id,path,label,pred
"(_An_oil_painting_of_a_,__raccoon_,__wearing_a_cowboy_hat_and_,__red_shirt_,__skateboarding_,__on_top_of_a_mountain_)4.jpeg","./data/imagen_dataset/(_An_oil_painting_of_a_,__raccoon_,__wearing_a_cowboy_hat_and_,__red_shirt_,__skateboarding_,__on_top_of_a_mountain_)4.jpeg",0,1
"(_A_photo_of_a_,__Persian_cat_,__wearing_a_sunglasses_and_,__black_leather_jacket_,__skateboarding_,__on_a_beach_).jpeg","./data/imagen_dataset/(_A_photo_of_a_,__Persian_cat_,__wearing_a_sunglasses_and_,__black_leather_jacket_,__skateboarding_,__on_a_beach_).jpeg",0,0
"(_An_oil_painting_of_a_,__fuzzy_panda_,__wearing_a_cowboy_hat_and_,__black_leather_jacket_,__skateboarding_,__in_a_garden_)2.jpeg","./data/imagen_dataset/(_An_oil_painting_of_a_,__fuzzy_panda_,__wearing_a_cowboy_hat_and_,__black_leather_jacket_,__skateboarding_,__in_a_garden_)2.jpeg",0,0
"(_A_photo_of_a_,__raccoon_,__wearing_a_cowboy_hat_and_,__black_leather_jacket_,__playing_a_guitar_,__on_a_beach_).jpeg","./data/imagen_dataset/(_A_photo_of_a_,__raccoon_,__wearing_a_cowboy_hat_and_,__black_leather_jacket_,__playing_a_guitar_,__on_a_beach_).jpeg",0,0
"(_An_oil_painting_of_a_,__Shiba_Inu_dog_,__wearing_a_sunglasses_and_,__black_leather_jacket_,__skateboarding_,__on_top_of_a_mountain_).jpeg","./data/imagen_dataset/(_An_oil_painting_of_a_,__Shiba_Inu_dog_,__wearing_a_sunglasses_and_,__black_leather_jacket_,__skateboarding_,__on_top_of_a_mountain_).jpeg",0,0
"(_A_photo_of_a_,__Persian_cat_,__wearing_a_cowboy_hat_and_,__red_shirt_,__playing_a_guitar_,__on_a_beach_).jpeg","./data/imagen_dataset/(_A_photo_of_a_,__Persian_cat_,__wearing_a_cowboy_hat_and_,__red_shirt_,__playing_a_guitar_,__on_a_beach_).jpeg",0,0
"(_A_photo_of_a_,__Shiba_Inu_dog_,__wearing_a_sunglasses_and_,__black_leather_jacket_,__riding_a_bike_,__in_a_garden_)2.jpeg","./data/imagen_dataset/(_A_photo_of_a_,__Shiba_Inu_dog_,__wearing_a_sunglasses_and_,__black_leather_jacket_,__riding_a_bike_,__in_a_garden_)2.jpeg",0,0
"(_A_photo_of_a_,__fuzzy_panda_,__wearing_a_sunglasses_and_,__red_shirt_,__riding_a_bike_,__on_top_of_a_mountain_).jpeg","./data/imagen_dataset/(_A_photo_of_a_,__fuzzy_panda_,__wearing_a_sunglasses_and_,__red_shirt_,__riding_a_bike_,__on_top_of_a_mountain_).jpeg",0,0
"(_An_oil_painting_of_a_,__raccoon_,__wearing_a_sunglasses_and_,__black_leather_jacket_,__skateboarding_,__on_top_of_a_mountain_)2.jpeg","./data/imagen_dataset/(_An_oil_painting_of_a_,__raccoon_,__wearing_a_sunglasses_and_,__black_leather_jacket_,__skateboarding_,__on_top_of_a_mountain_)2.jpeg",0,0
"(_An_oil_painting_of_a_,__Persian_cat_,__wearing_a_sunglasses_and_,__black_leather_jacket_,__playing_a_guitar_,__on_a_beach_)3.jpeg","./data/imagen_dataset/(_An_oil_painting_of_a_,__Persian_cat_,__wearing_a_sunglasses_and_,__black_leather_jacket_,__playing_a_guitar_,__on_a_beach_)3.jpeg",0,0
"(_A_photo_of_a_,__raccoon_,__wearing_a_cowboy_hat_and_,__black_leather_jacket_,__skateboarding_,__on_a_beach_)2.jpeg","./data/imagen_dataset/(_A_photo_of_a_,__raccoon_,__wearing_a_cowboy_hat_and_,__black_leather_jacket_,__skateboarding_,__on_a_beach_)2.jpeg",0,0
"(_A_photo_of_a_,__Persian_cat_,__wearing_a_cowboy_hat_and_,__red_shirt_,__riding_a_bike_,__on_top_of_a_mountain_)4.jpeg","./data/imagen_dataset/(_A_photo_of_a_,__Persian_cat_,__wearing_a_cowboy_hat_and_,__red_shirt_,__riding_a_bike_,__on_top_of_a_mountain_)4.jpeg",0,0
"(_An_oil_painting_of_a_,__British_Shorthair_cat_,__wearing_a_cowboy_hat_and_,__black_leather_jacket_,__riding_a_bike_,__in_a_garden_)3.jpeg","./data/imagen_dataset/(_An_oil_painting_of_a_,__British_Shorthair_cat_,__wearing_a_cowboy_hat_and_,__black_leather_jacket_,__riding_a_bike_,__in_a_garden_)3.jpeg",0,0
"(_An_oil_painting_of_a_,__Persian_cat_,__wearing_a_sunglasses_and_,__black_leather_jacket_,__riding_a_bike_,__on_a_beach_)4.jpeg","./data/imagen_dataset/(_An_oil_painting_of_a_,__Persian_cat_,__wearing_a_sunglasses_and_,__black_leather_jacket_,__riding_a_bike_,__on_a_beach_)4.jpeg",0,0
"(_A_photo_of_a_,__fuzzy_panda_,__wearing_a_sunglasses_and_,__black_leather_jacket_,__playing_a_guitar_,__in_a_garden_).jpeg","./data/imagen_dataset/(_A_photo_of_a_,__fuzzy_panda_,__wearing_a_sunglasses_and_,__black_leather_jacket_,__playing_a_guitar_,__in_a_garden_).jpeg",0,0
"(_A_photo_of_a_,__raccoon_,__wearing_a_sunglasses_and_,__black_leather_jacket_,__riding_a_bike_,__in_a_garden_)4.jpeg","./data/imagen_dataset/(_A_photo_of_a_,__raccoon_,__wearing_a_sunglasses_and_,__black_leather_jacket_,__riding_a_bike_,__in_a_garden_)4.jpeg",0,0
"(_A_photo_of_a_,__raccoon_,__wearing_a_sunglasses_and_,__black_leather_jacket_,__playing_a_guitar_,__on_a_beach_)2.jpeg","./data/imagen_dataset/(_A_photo_of_a_,__raccoon_,__wearing_a_sunglasses_and_,__black_leather_jacket_,__playing_a_guitar_,__on_a_beach_)2.jpeg",0,0
"(_A_photo_of_a_,__Shiba_Inu_dog_,__wearing_a_sunglasses_and_,__red_shirt_,__riding_a_bike_,__in_a_garden_).jpeg","./data/imagen_dataset/(_A_photo_of_a_,__Shiba_Inu_dog_,__wearing_a_sunglasses_and_,__red_shirt_,__riding_a_bike_,__in_a_garden_).jpeg",0,0
"(_An_oil_painting_of_a_,__Shiba_Inu_dog_,__wearing_a_cowboy_hat_and_,__black_leather_jacket_,__skateboarding_,__on_a_beach_).jpeg","./data/imagen_dataset/(_An_oil_painting_of_a_,__Shiba_Inu_dog_,__wearing_a_cowboy_hat_and_,__black_leather_jacket_,__skateboarding_,__on_a_beach_).jpeg",0,0
"(_An_oil_painting_of_a_,__British_Shorthair_cat_,__wearing_a_cowboy_hat_and_,__black_leather_jacket_,__skateboarding_,__in_a_garden_).jpeg","./data/imagen_dataset/(_An_oil_painting_of_a_,__British_Shorthair_cat_,__wearing_a_cowboy_hat_and_,__black_leather_jacket_,__skateboarding_,__in_a_garden_).jpeg",0,0
"(_An_oil_painting_of_a_,__British_Shorthair_cat_,__wearing_a_sunglasses_and_,__black_leather_jacket_,__playing_a_guitar_,__on_a_beach_)4.jpeg","./data/imagen_dataset/(_An_oil_painting_of_a_,__British_Shorthair_cat_,__wearing_a_sunglasses_and_,__black_leather_jacket_,__playing_a_guitar_,__on_a_beach_)4.jpeg",0,1
"(_An_oil_painting_of_a_,__Shiba_Inu_dog_,__wearing_a_sunglasses_and_,__black_leather_jacket_,__riding_a_bike_,__on_top_of_a_mountain_).jpeg","./data/imagen_dataset/(_An_oil_painting_of_a_,__Shiba_Inu_dog_,__wearing_a_sunglasses_and_,__black_leather_jacket_,__riding_a_bike_,__on_top_of_a_mountain_).jpeg",0,0
"(_An_oil_painting_of_a_,__Shiba_Inu_dog_,__wearing_a_cowboy_hat_and_,__red_shirt_,__riding_a_bike_,__in_a_garden_).jpeg","./data/imagen_dataset/(_An_oil_painting_of_a_,__Shiba_Inu_dog_,__wearing_a_cowboy_hat_and_,__red_shirt_,__riding_a_bike_,__in_a_garden_).jpeg",0,0
"(_A_photo_of_a_,__Shiba_Inu_dog_,__wearing_a_sunglasses_and_,__black_leather_jacket_,__riding_a_bike_,__in_a_garden_)3.jpeg","./data/imagen_dataset/(_A_photo_of_a_,__Shiba_Inu_dog_,__wearing_a_sunglasses_and_,__black_leather_jacket_,__riding_a_bike_,__in_a_garden_)3.jpeg",0,0
"(_A_photo_of_a_,__raccoon_,__wearing_a_cowboy_hat_and_,__red_shirt_,__playing_a_guitar_,__on_a_beach_).jpeg","./data/imagen_dataset/(_A_photo_of_a_,__raccoon_,__wearing_a_cowboy_hat_and_,__red_shirt_,__playing_a_guitar_,__on_a_beach_).jpeg",0,0
"(_A_photo_of_a_,__Persian_cat_,__wearing_a_sunglasses_and_,__black_leather_jacket_,__skateboarding_,__in_a_garden_)2.jpeg","./data/imagen_dataset/(_A_photo_of_a_,__Persian_cat_,__wearing_a_sunglasses_and_,__black_leather_jacket_,__skateboarding_,__in_a_garden_)2.jpeg",0,0
"(_A_photo_of_a_,__Persian_cat_,__wearing_a_sunglasses_and_,__red_shirt_,__riding_a_bike_,__on_a_beach_)2.jpeg","./data/imagen_dataset/(_A_photo_of_a_,__Persian_cat_,__wearing_a_sunglasses_and_,__red_shirt_,__riding_a_bike_,__on_a_beach_)2.jpeg",0,0
"(_An_oil_painting_of_a_,__Shiba_Inu_dog_,__wearing_a_cowboy_hat_and_,__black_leather_jacket_,__skateboarding_,__in_a_garden_).jpeg","./data/imagen_dataset/(_An_oil_painting_of_a_,__Shiba_Inu_dog_,__wearing_a_cowboy_hat_and_,__black_leather_jacket_,__skateboarding_,__in_a_garden_).jpeg",0,0
"(_An_oil_painting_of_a_,__Persian_cat_,__wearing_a_cowboy_hat_and_,__red_shirt_,__skateboarding_,__on_a_beach_)2.jpeg","./data/imagen_dataset/(_An_oil_painting_of_a_,__Persian_cat_,__wearing_a_cowboy_hat_and_,__red_shirt_,__skateboarding_,__on_a_beach_)2.jpeg",0,0
"(_An_oil_painting_of_a_,__fuzzy_panda_,__wearing_a_sunglasses_and_,__red_shirt_,__playing_a_guitar_,__in_a_garden_)4.jpeg","./data/imagen_dataset/(_An_oil_painting_of_a_,__fuzzy_panda_,__wearing_a_sunglasses_and_,__red_shirt_,__playing_a_guitar_,__in_a_garden_)4.jpeg",0,0
"(_An_oil_painting_of_a_,__Persian_cat_,__wearing_a_cowboy_hat_and_,__black_leather_jacket_,__riding_a_bike_,__in_a_garden_)2.jpeg","./data/imagen_dataset/(_An_oil_painting_of_a_,__Persian_cat_,__wearing_a_cowboy_hat_and_,__black_leather_jacket_,__riding_a_bike_,__in_a_garden_)2.jpeg",0,0
"(_A_photo_of_a_,__British_Shorthair_cat_,__wearing_a_sunglasses_and_,__black_leather_jacket_,__skateboarding_,__on_top_of_a_mountain_)2.jpeg","./data/imagen_dataset/(_A_photo_of_a_,__British_Shorthair_cat_,__wearing_a_sunglasses_and_,__black_leather_jacket_,__skateboarding_,__on_top_of_a_mountain_)2.jpeg",0,0
"(_A_photo_of_a_,__Shiba_Inu_dog_,__wearing_a_cowboy_hat_and_,__red_shirt_,__skateboarding_,__in_a_garden_).jpeg","./data/imagen_dataset/(_A_photo_of_a_,__Shiba_Inu_dog_,__wearing_a_cowboy_hat_and_,__red_shirt_,__skateboarding_,__in_a_garden_).jpeg",0,0
"(_An_oil_painting_of_a_,__Persian_cat_,__wearing_a_sunglasses_and_,__black_leather_jacket_,__skateboarding_,__on_a_beach_)3.jpeg","./data/imagen_dataset/(_An_oil_painting_of_a_,__Persian_cat_,__wearing_a_sunglasses_and_,__black_leather_jacket_,__skateboarding_,__on_a_beach_)3.jpeg",0,0
"(_A_photo_of_a_,__Shiba_Inu_dog_,__wearing_a_cowboy_hat_and_,__black_leather_jacket_,__skateboarding_,__on_a_beach_)2.jpeg","./data/imagen_dataset/(_A_photo_of_a_,__Shiba_Inu_dog_,__wearing_a_cowboy_hat_and_,__black_leather_jacket_,__skateboarding_,__on_a_beach_)2.jpeg",0,0
"(_An_oil_painting_of_a_,__raccoon_,__wearing_a_sunglasses_and_,__black_leather_jacket_,__riding_a_bike_,__on_top_of_a_mountain_)2.jpeg","./data/imagen_dataset/(_An_oil_painting_of_a_,__raccoon_,__wearing_a_sunglasses_and_,__black_leather_jacket_,__riding_a_bike_,__on_top_of_a_mountain_)2.jpeg",0,0
"(_An_oil_painting_of_a_,__British_Shorthair_cat_,__wearing_a_cowboy_hat_and_,__red_shirt_,__playing_a_guitar_,__on_a_beach_)2.jpeg","./data/imagen_dataset/(_An_oil_painting_of_a_,__British_Shorthair_cat_,__wearing_a_cowboy_hat_and_,__red_shirt_,__playing_a_guitar_,__on_a_beach_)2.jpeg",0,0
"(_A_photo_of_a_,__Shiba_Inu_dog_,__wearing_a_sunglasses_and_,__red_shirt_,__playing_a_guitar_,__in_a_garden_)2.jpeg","./data/imagen_dataset/(_A_photo_of_a_,__Shiba_Inu_dog_,__wearing_a_sunglasses_and_,__red_shirt_,__playing_a_guitar_,__in_a_garden_)2.jpeg",0,0
"(_An_oil_painting_of_a_,__Persian_cat_,__wearing_a_sunglasses_and_,__black_leather_jacket_,__skateboarding_,__on_a_beach_)2.jpeg","./data/imagen_dataset/(_An_oil_painting_of_a_,__Persian_cat_,__wearing_a_sunglasses_and_,__black_leather_jacket_,__skateboarding_,__on_a_beach_)2.jpeg",0,0
"(_A_photo_of_a_,__Shiba_Inu_dog_,__wearing_a_sunglasses_and_,__black_leather_jacket_,__playing_a_guitar_,__on_a_beach_).jpeg","./data/imagen_dataset/(_A_photo_of_a_,__Shiba_Inu_dog_,__wearing_a_sunglasses_and_,__black_leather_jacket_,__playing_a_guitar_,__on_a_beach_).jpeg",0,1
"(_An_oil_painting_of_a_,__Shiba_Inu_dog_,__wearing_a_sunglasses_and_,__black_leather_jacket_,__riding_a_bike_,__on_top_of_a_mountain_)3.jpeg","./data/imagen_dataset/(_An_oil_painting_of_a_,__Shiba_Inu_dog_,__wearing_a_sunglasses_and_,__black_leather_jacket_,__riding_a_bike_,__on_top_of_a_mountain_)3.jpeg",0,0
"(_A_photo_of_a_,__Shiba_Inu_dog_,__wearing_a_cowboy_hat_and_,__black_leather_jacket_,__skateboarding_,__in_a_garden_).jpeg","./data/imagen_dataset/(_A_photo_of_a_,__Shiba_Inu_dog_,__wearing_a_cowboy_hat_and_,__black_leather_jacket_,__skateboarding_,__in_a_garden_).jpeg",0,0
"(_An_oil_painting_of_a_,__raccoon_,__wearing_a_sunglasses_and_,__black_leather_jacket_,__skateboarding_,__on_a_beach_)2.jpeg","./data/imagen_dataset/(_An_oil_painting_of_a_,__raccoon_,__wearing_a_sunglasses_and_,__black_leather_jacket_,__skateboarding_,__on_a_beach_)2.jpeg",0,0
"(_A_photo_of_a_,__Persian_cat_,__wearing_a_sunglasses_and_,__red_shirt_,__playing_a_guitar_,__in_a_garden_).jpeg","./data/imagen_dataset/(_A_photo_of_a_,__Persian_cat_,__wearing_a_sunglasses_and_,__red_shirt_,__playing_a_guitar_,__in_a_garden_).jpeg",0,0
"(_An_oil_painting_of_a_,__raccoon_,__wearing_a_cowboy_hat_and_,__black_leather_jacket_,__skateboarding_,__on_top_of_a_mountain_)3.jpeg","./data/imagen_dataset/(_An_oil_painting_of_a_,__raccoon_,__wearing_a_cowboy_hat_and_,__black_leather_jacket_,__skateboarding_,__on_top_of_a_mountain_)3.jpeg",0,1
"(_A_photo_of_a_,__Persian_cat_,__wearing_a_cowboy_hat_and_,__black_leather_jacket_,__skateboarding_,__in_a_garden_)3.jpeg","./data/imagen_dataset/(_A_photo_of_a_,__Persian_cat_,__wearing_a_cowboy_hat_and_,__black_leather_jacket_,__skateboarding_,__in_a_garden_)3.jpeg",0,0
"(_A_photo_of_a_,__British_Shorthair_cat_,__wearing_a_sunglasses_and_,__black_leather_jacket_,__riding_a_bike_,__on_top_of_a_mountain_).jpeg","./data/imagen_dataset/(_A_photo_of_a_,__British_Shorthair_cat_,__wearing_a_sunglasses_and_,__black_leather_jacket_,__riding_a_bike_,__on_top_of_a_mountain_).jpeg",0,0
"(_An_oil_painting_of_a_,__Shiba_Inu_dog_,__wearing_a_cowboy_hat_and_,__red_shirt_,__riding_a_bike_,__on_top_of_a_mountain_)4.jpeg","./data/imagen_dataset/(_An_oil_painting_of_a_,__Shiba_Inu_dog_,__wearing_a_cowboy_hat_and_,__red_shirt_,__riding_a_bike_,__on_top_of_a_mountain_)4.jpeg",0,0
"(_An_oil_painting_of_a_,__Persian_cat_,__wearing_a_sunglasses_and_,__black_leather_jacket_,__playing_a_guitar_,__on_top_of_a_mountain_)4.jpeg","./data/imagen_dataset/(_An_oil_painting_of_a_,__Persian_cat_,__wearing_a_sunglasses_and_,__black_leather_jacket_,__playing_a_guitar_,__on_top_of_a_mountain_)4.jpeg",0,1
"(_A_photo_of_a_,__Shiba_Inu_dog_,__wearing_a_cowboy_hat_and_,__red_shirt_,__playing_a_guitar_,__on_a_beach_).jpeg","./data/imagen_dataset/(_A_photo_of_a_,__Shiba_Inu_dog_,__wearing_a_cowboy_hat_and_,__red_shirt_,__playing_a_guitar_,__on_a_beach_).jpeg",0,0
"(_A_photo_of_a_,__Shiba_Inu_dog_,__wearing_a_cowboy_hat_and_,__red_shirt_,__riding_a_bike_,__in_a_garden_)3.jpeg","./data/imagen_dataset/(_A_photo_of_a_,__Shiba_Inu_dog_,__wearing_a_cowboy_hat_and_,__red_shirt_,__riding_a_bike_,__in_a_garden_)3.jpeg",0,0
"(_A_photo_of_a_,__Shiba_Inu_dog_,__wearing_a_sunglasses_and_,__black_leather_jacket_,__skateboarding_,__on_a_beach_)2.jpeg","./data/imagen_dataset/(_A_photo_of_a_,__Shiba_Inu_dog_,__wearing_a_sunglasses_and_,__black_leather_jacket_,__skateboarding_,__on_a_beach_)2.jpeg",0,0
"(_An_oil_painting_of_a_,__Persian_cat_,__wearing_a_sunglasses_and_,__red_shirt_,__riding_a_bike_,__in_a_garden_).jpeg","./data/imagen_dataset/(_An_oil_painting_of_a_,__Persian_cat_,__wearing_a_sunglasses_and_,__red_shirt_,__riding_a_bike_,__in_a_garden_).jpeg",0,1
"(_A_photo_of_a_,__British_Shorthair_cat_,__wearing_a_cowboy_hat_and_,__black_leather_jacket_,__riding_a_bike_,__on_a_beach_).jpeg","./data/imagen_dataset/(_A_photo_of_a_,__British_Shorthair_cat_,__wearing_a_cowboy_hat_and_,__black_leather_jacket_,__riding_a_bike_,__on_a_beach_).jpeg",0,0
"(_A_photo_of_a_,__Shiba_Inu_dog_,__wearing_a_sunglasses_and_,__red_shirt_,__riding_a_bike_,__on_top_of_a_mountain_).jpeg","./data/imagen_dataset/(_A_photo_of_a_,__Shiba_Inu_dog_,__wearing_a_sunglasses_and_,__red_shirt_,__riding_a_bike_,__on_top_of_a_mountain_).jpeg",0,0
"(_An_oil_painting_of_a_,__Persian_cat_,__wearing_a_cowboy_hat_and_,__black_leather_jacket_,__riding_a_bike_,__on_a_beach_)3.jpeg","./data/imagen_dataset/(_An_oil_painting_of_a_,__Persian_cat_,__wearing_a_cowboy_hat_and_,__black_leather_jacket_,__riding_a_bike_,__on_a_beach_)3.jpeg",0,1
"(_An_oil_painting_of_a_,__raccoon_,__wearing_a_cowboy_hat_and_,__red_shirt_,__skateboarding_,__on_a_beach_).jpeg","./data/imagen_dataset/(_An_oil_painting_of_a_,__raccoon_,__wearing_a_cowboy_hat_and_,__red_shirt_,__skateboarding_,__on_a_beach_).jpeg",0,0
"(_An_oil_painting_of_a_,__British_Shorthair_cat_,__wearing_a_cowboy_hat_and_,__red_shirt_,__skateboarding_,__on_top_of_a_mountain_)4.jpeg","./data/imagen_dataset/(_An_oil_painting_of_a_,__British_Shorthair_cat_,__wearing_a_cowboy_hat_and_,__red_shirt_,__skateboarding_,__on_top_of_a_mountain_)4.jpeg",0,0
"(_An_oil_painting_of_a_,__raccoon_,__wearing_a_cowboy_hat_and_,__red_shirt_,__playing_a_guitar_,__on_top_of_a_mountain_).jpeg","./data/imagen_dataset/(_An_oil_painting_of_a_,__raccoon_,__wearing_a_cowboy_hat_and_,__red_shirt_,__playing_a_guitar_,__on_top_of_a_mountain_).jpeg",0,0
"(_A_photo_of_a_,__Shiba_Inu_dog_,__wearing_a_cowboy_hat_and_,__black_leather_jacket_,__skateboarding_,__on_a_beach_).jpeg","./data/imagen_dataset/(_A_photo_of_a_,__Shiba_Inu_dog_,__wearing_a_cowboy_hat_and_,__black_leather_jacket_,__skateboarding_,__on_a_beach_).jpeg",0,0
"(_An_oil_painting_of_a_,__Shiba_Inu_dog_,__wearing_a_cowboy_hat_and_,__red_shirt_,__riding_a_bike_,__on_a_beach_)2.jpeg","./data/imagen_dataset/(_An_oil_painting_of_a_,__Shiba_Inu_dog_,__wearing_a_cowboy_hat_and_,__red_shirt_,__riding_a_bike_,__on_a_beach_)2.jpeg",0,0
"(_An_oil_painting_of_a_,__Shiba_Inu_dog_,__wearing_a_sunglasses_and_,__black_leather_jacket_,__playing_a_guitar_,__in_a_garden_).jpeg","./data/imagen_dataset/(_An_oil_painting_of_a_,__Shiba_Inu_dog_,__wearing_a_sunglasses_and_,__black_leather_jacket_,__playing_a_guitar_,__in_a_garden_).jpeg",0,0
"(_An_oil_painting_of_a_,__Shiba_Inu_dog_,__wearing_a_sunglasses_and_,__red_shirt_,__riding_a_bike_,__on_a_beach_)4.jpeg","./data/imagen_dataset/(_An_oil_painting_of_a_,__Shiba_Inu_dog_,__wearing_a_sunglasses_and_,__red_shirt_,__riding_a_bike_,__on_a_beach_)4.jpeg",0,0
"(_An_oil_painting_of_a_,__raccoon_,__wearing_a_cowboy_hat_and_,__red_shirt_,__riding_a_bike_,__in_a_garden_)2.jpeg","./data/imagen_dataset/(_An_oil_painting_of_a_,__raccoon_,__wearing_a_cowboy_hat_and_,__red_shirt_,__riding_a_bike_,__in_a_garden_)2.jpeg",0,1
"(_A_photo_of_a_,__Persian_cat_,__wearing_a_cowboy_hat_and_,__black_leather_jacket_,__playing_a_guitar_,__in_a_garden_)3.jpeg","./data/imagen_dataset/(_A_photo_of_a_,__Persian_cat_,__wearing_a_cowboy_hat_and_,__black_leather_jacket_,__playing_a_guitar_,__in_a_garden_)3.jpeg",0,0
"(_A_photo_of_a_,__raccoon_,__wearing_a_sunglasses_and_,__red_shirt_,__skateboarding_,__on_top_of_a_mountain_).jpeg","./data/imagen_dataset/(_A_photo_of_a_,__raccoon_,__wearing_a_sunglasses_and_,__red_shirt_,__skateboarding_,__on_top_of_a_mountain_).jpeg",0,0
"(_A_photo_of_a_,__Persian_cat_,__wearing_a_cowboy_hat_and_,__red_shirt_,__riding_a_bike_,__on_top_of_a_mountain_)3.jpeg","./data/imagen_dataset/(_A_photo_of_a_,__Persian_cat_,__wearing_a_cowboy_hat_and_,__red_shirt_,__riding_a_bike_,__on_top_of_a_mountain_)3.jpeg",0,0
"(_A_photo_of_a_,__British_Shorthair_cat_,__wearing_a_sunglasses_and_,__red_shirt_,__playing_a_guitar_,__on_a_beach_).jpeg","./data/imagen_dataset/(_A_photo_of_a_,__British_Shorthair_cat_,__wearing_a_sunglasses_and_,__red_shirt_,__playing_a_guitar_,__on_a_beach_).jpeg",0,0
"(_An_oil_painting_of_a_,__Persian_cat_,__wearing_a_sunglasses_and_,__red_shirt_,__riding_a_bike_,__on_top_of_a_mountain_).jpeg","./data/imagen_dataset/(_An_oil_painting_of_a_,__Persian_cat_,__wearing_a_sunglasses_and_,__red_shirt_,__riding_a_bike_,__on_top_of_a_mountain_).jpeg",0,0
"(_A_photo_of_a_,__Persian_cat_,__wearing_a_sunglasses_and_,__red_shirt_,__riding_a_bike_,__on_top_of_a_mountain_)2.jpeg","./data/imagen_dataset/(_A_photo_of_a_,__Persian_cat_,__wearing_a_sunglasses_and_,__red_shirt_,__riding_a_bike_,__on_top_of_a_mountain_)2.jpeg",0,0
"(_A_photo_of_a_,__Persian_cat_,__wearing_a_cowboy_hat_and_,__black_leather_jacket_,__riding_a_bike_,__on_a_beach_)3.jpeg","./data/imagen_dataset/(_A_photo_of_a_,__Persian_cat_,__wearing_a_cowboy_hat_and_,__black_leather_jacket_,__riding_a_bike_,__on_a_beach_)3.jpeg",0,0
"(_A_photo_of_a_,__Persian_cat_,__wearing_a_cowboy_hat_and_,__black_leather_jacket_,__riding_a_bike_,__in_a_garden_)3.jpeg","./data/imagen_dataset/(_A_photo_of_a_,__Persian_cat_,__wearing_a_cowboy_hat_and_,__black_leather_jacket_,__riding_a_bike_,__in_a_garden_)3.jpeg",0,0
"(_An_oil_painting_of_a_,__British_Shorthair_cat_,__wearing_a_cowboy_hat_and_,__red_shirt_,__riding_a_bike_,__in_a_garden_).jpeg","./data/imagen_dataset/(_An_oil_painting_of_a_,__British_Shorthair_cat_,__wearing_a_cowboy_hat_and_,__red_shirt_,__riding_a_bike_,__in_a_garden_).jpeg",0,0
"(_An_oil_painting_of_a_,__Shiba_Inu_dog_,__wearing_a_cowboy_hat_and_,__red_shirt_,__riding_a_bike_,__in_a_garden_)3.jpeg","./data/imagen_dataset/(_An_oil_painting_of_a_,__Shiba_Inu_dog_,__wearing_a_cowboy_hat_and_,__red_shirt_,__riding_a_bike_,__in_a_garden_)3.jpeg",0,0
"(_An_oil_painting_of_a_,__raccoon_,__wearing_a_sunglasses_and_,__red_shirt_,__riding_a_bike_,__on_a_beach_)4.jpeg","./data/imagen_dataset/(_An_oil_painting_of_a_,__raccoon_,__wearing_a_sunglasses_and_,__red_shirt_,__riding_a_bike_,__on_a_beach_)4.jpeg",0,0
"(_An_oil_painting_of_a_,__fuzzy_panda_,__wearing_a_cowboy_hat_and_,__black_leather_jacket_,__skateboarding_,__on_top_of_a_mountain_)4.jpeg","./data/imagen_dataset/(_An_oil_painting_of_a_,__fuzzy_panda_,__wearing_a_cowboy_hat_and_,__black_leather_jacket_,__skateboarding_,__on_top_of_a_mountain_)4.jpeg",0,0
"(_An_oil_painting_of_a_,__Persian_cat_,__wearing_a_cowboy_hat_and_,__black_leather_jacket_,__playing_a_guitar_,__on_top_of_a_mountain_)3.jpeg","./data/imagen_dataset/(_An_oil_painting_of_a_,__Persian_cat_,__wearing_a_cowboy_hat_and_,__black_leather_jacket_,__playing_a_guitar_,__on_top_of_a_mountain_)3.jpeg",0,0
"(_An_oil_painting_of_a_,__British_Shorthair_cat_,__wearing_a_cowboy_hat_and_,__red_shirt_,__skateboarding_,__on_a_beach_)4.jpeg","./data/imagen_dataset/(_An_oil_painting_of_a_,__British_Shorthair_cat_,__wearing_a_cowboy_hat_and_,__red_shirt_,__skateboarding_,__on_a_beach_)4.jpeg",0,0
"(_An_oil_painting_of_a_,__Shiba_Inu_dog_,__wearing_a_cowboy_hat_and_,__black_leather_jacket_,__riding_a_bike_,__on_top_of_a_mountain_)3.jpeg","./data/imagen_dataset/(_An_oil_painting_of_a_,__Shiba_Inu_dog_,__wearing_a_cowboy_hat_and_,__black_leather_jacket_,__riding_a_bike_,__on_top_of_a_mountain_)3.jpeg",0,0
"(_A_photo_of_a_,__raccoon_,__wearing_a_cowboy_hat_and_,__red_shirt_,__skateboarding_,__in_a_garden_).jpeg","./data/imagen_dataset/(_A_photo_of_a_,__raccoon_,__wearing_a_cowboy_hat_and_,__red_shirt_,__skateboarding_,__in_a_garden_).jpeg",0,0
"(_An_oil_painting_of_a_,__raccoon_,__wearing_a_sunglasses_and_,__black_leather_jacket_,__playing_a_guitar_,__on_top_of_a_mountain_)4.jpeg","./data/imagen_dataset/(_An_oil_painting_of_a_,__raccoon_,__wearing_a_sunglasses_and_,__black_leather_jacket_,__playing_a_guitar_,__on_top_of_a_mountain_)4.jpeg",0,1
