id,path,label,type,pred
000000535666.jpg,./data/natural_images/test/000000535666.jpg,1,test,1
000000459935.jpg,./data/natural_images/test/000000459935.jpg,1,test,1
000000540175.jpg,./data/natural_images/test/000000540175.jpg,1,test,1
000000400726.jpg,./data/natural_images/test/000000400726.jpg,1,test,1
000000525409.jpg,./data/natural_images/test/000000525409.jpg,1,test,1
000000245551.jpg,./data/natural_images/test/000000245551.jpg,1,test,1
000000283438.jpg,./data/natural_images/test/000000283438.jpg,1,test,1
000000262454.jpg,./data/natural_images/test/000000262454.jpg,1,test,1
000000319863.jpg,./data/natural_images/test/000000319863.jpg,1,test,1
000000238557.jpg,./data/natural_images/test/000000238557.jpg,1,test,1
000000322869.jpg,./data/natural_images/test/000000322869.jpg,1,test,1
000000465453.jpg,./data/natural_images/test/000000465453.jpg,1,test,1
000000444353.jpg,./data/natural_images/test/000000444353.jpg,1,test,1
000000273914.jpg,./data/natural_images/test/000000273914.jpg,1,test,1
000000404139.jpg,./data/natural_images/test/000000404139.jpg,1,test,1
000000539566.jpg,./data/natural_images/test/000000539566.jpg,1,test,1
000000534516.jpg,./data/natural_images/test/000000534516.jpg,1,test,1
000000457560.jpg,./data/natural_images/test/000000457560.jpg,1,test,1
000000121000.jpg,./data/natural_images/test/000000121000.jpg,1,test,1
000000391292.jpg,./data/natural_images/test/000000391292.jpg,1,test,1
000000409105.jpg,./data/natural_images/test/000000409105.jpg,1,test,1
000000026045.jpg,./data/natural_images/test/000000026045.jpg,1,test,1
000000528471.jpg,./data/natural_images/test/000000528471.jpg,1,test,1
000000555613.jpg,./data/natural_images/test/000000555613.jpg,1,test,1
000000417143.jpg,./data/natural_images/test/000000417143.jpg,1,test,1
000000255010.jpg,./data/natural_images/test/000000255010.jpg,1,test,1
000000078469.jpg,./data/natural_images/test/000000078469.jpg,1,test,1
000000226579.jpg,./data/natural_images/test/000000226579.jpg,1,test,1
000000017858.jpg,./data/natural_images/test/000000017858.jpg,1,test,1
000000574825.jpg,./data/natural_images/test/000000574825.jpg,1,test,1
000000075114.jpg,./data/natural_images/test/000000075114.jpg,1,test,1
000000236607.jpg,./data/natural_images/test/000000236607.jpg,1,test,1
000000349947.jpg,./data/natural_images/test/000000349947.jpg,1,test,1
000000081416.jpg,./data/natural_images/test/000000081416.jpg,1,test,1
000000501271.jpg,./data/natural_images/test/000000501271.jpg,1,test,1
000000566099.jpg,./data/natural_images/test/000000566099.jpg,1,test,1
000000494398.jpg,./data/natural_images/test/000000494398.jpg,1,test,1
000000386514.jpg,./data/natural_images/test/000000386514.jpg,1,test,1
000000453008.jpg,./data/natural_images/test/000000453008.jpg,1,test,1
000000388318.jpg,./data/natural_images/test/000000388318.jpg,1,test,1
000000534958.jpg,./data/natural_images/test/000000534958.jpg,1,test,1
000000087739.jpg,./data/natural_images/test/000000087739.jpg,1,test,1
000000210431.jpg,./data/natural_images/test/000000210431.jpg,1,test,1
000000067099.jpg,./data/natural_images/test/000000067099.jpg,1,test,1
000000310915.jpg,./data/natural_images/test/000000310915.jpg,1,test,1
000000485142.jpg,./data/natural_images/test/000000485142.jpg,1,test,1
000000213728.jpg,./data/natural_images/test/000000213728.jpg,1,test,1
000000399432.jpg,./data/natural_images/test/000000399432.jpg,1,test,1
000000384333.jpg,./data/natural_images/test/000000384333.jpg,1,test,1
000000137075.jpg,./data/natural_images/test/000000137075.jpg,1,test,1
000000548875.jpg,./data/natural_images/test/000000548875.jpg,1,test,1
000000057560.jpg,./data/natural_images/test/000000057560.jpg,1,test,1
000000415461.jpg,./data/natural_images/test/000000415461.jpg,1,test,1
000000030693.jpg,./data/natural_images/test/000000030693.jpg,1,test,1
000000411803.jpg,./data/natural_images/test/000000411803.jpg,1,test,1
000000434022.jpg,./data/natural_images/test/000000434022.jpg,1,test,1
000000556152.jpg,./data/natural_images/test/000000556152.jpg,1,test,1
000000361516.jpg,./data/natural_images/test/000000361516.jpg,1,test,1
000000258248.jpg,./data/natural_images/test/000000258248.jpg,1,test,1
000000285958.jpg,./data/natural_images/test/000000285958.jpg,1,test,1
000000455615.jpg,./data/natural_images/test/000000455615.jpg,1,test,1
000000434484.jpg,./data/natural_images/test/000000434484.jpg,1,test,1
000000544414.jpg,./data/natural_images/test/000000544414.jpg,1,test,1
000000044823.jpg,./data/natural_images/test/000000044823.jpg,1,test,1
000000182997.jpg,./data/natural_images/test/000000182997.jpg,1,test,1
000000398200.jpg,./data/natural_images/test/000000398200.jpg,1,test,1
000000213970.jpg,./data/natural_images/test/000000213970.jpg,1,test,1
000000367823.jpg,./data/natural_images/test/000000367823.jpg,1,test,1
000000146841.jpg,./data/natural_images/test/000000146841.jpg,1,test,1
000000273885.jpg,./data/natural_images/test/000000273885.jpg,1,test,1
000000007988.jpg,./data/natural_images/test/000000007988.jpg,1,test,1
000000358405.jpg,./data/natural_images/test/000000358405.jpg,1,test,1
000000039978.jpg,./data/natural_images/test/000000039978.jpg,1,test,1
000000430739.jpg,./data/natural_images/test/000000430739.jpg,1,test,1
000000338064.jpg,./data/natural_images/test/000000338064.jpg,1,test,1
000000161157.jpg,./data/natural_images/test/000000161157.jpg,1,test,1
000000133476.jpg,./data/natural_images/test/000000133476.jpg,1,test,1
000000458413.jpg,./data/natural_images/test/000000458413.jpg,1,test,1
000000461521.jpg,./data/natural_images/test/000000461521.jpg,1,test,1
000000427666.jpg,./data/natural_images/test/000000427666.jpg,1,test,1
000000449098.jpg,./data/natural_images/test/000000449098.jpg,1,test,1
000000208261.jpg,./data/natural_images/test/000000208261.jpg,1,test,1
000000575641.jpg,./data/natural_images/test/000000575641.jpg,1,test,1
000000463270.jpg,./data/natural_images/test/000000463270.jpg,1,test,1
000000116461.jpg,./data/natural_images/test/000000116461.jpg,1,test,1
000000434990.jpg,./data/natural_images/test/000000434990.jpg,1,test,1
000000178376.jpg,./data/natural_images/test/000000178376.jpg,1,test,1
000000029838.jpg,./data/natural_images/test/000000029838.jpg,1,test,1
000000504987.jpg,./data/natural_images/test/000000504987.jpg,1,test,1
000000346813.jpg,./data/natural_images/test/000000346813.jpg,1,test,1
000000452806.jpg,./data/natural_images/test/000000452806.jpg,1,test,1
000000321980.jpg,./data/natural_images/test/000000321980.jpg,1,test,1
000000576981.jpg,./data/natural_images/test/000000576981.jpg,1,test,1
000000511869.jpg,./data/natural_images/test/000000511869.jpg,1,test,1
000000269199.jpg,./data/natural_images/test/000000269199.jpg,1,test,1
000000047192.jpg,./data/natural_images/test/000000047192.jpg,1,test,1
000000108531.jpg,./data/natural_images/test/000000108531.jpg,1,test,1
000000122582.jpg,./data/natural_images/test/000000122582.jpg,1,test,1
000000029080.jpg,./data/natural_images/test/000000029080.jpg,1,test,1
000000400571.jpg,./data/natural_images/test/000000400571.jpg,1,test,1
000000445814.jpg,./data/natural_images/test/000000445814.jpg,1,test,1
000000061819.jpg,./data/natural_images/test/000000061819.jpg,1,test,1
000000323925.jpg,./data/natural_images/test/000000323925.jpg,1,test,1
000000326593.jpg,./data/natural_images/test/000000326593.jpg,1,test,1
000000298637.jpg,./data/natural_images/test/000000298637.jpg,1,test,1
000000487061.jpg,./data/natural_images/test/000000487061.jpg,1,test,1
000000454543.jpg,./data/natural_images/test/000000454543.jpg,1,test,1
000000508489.jpg,./data/natural_images/test/000000508489.jpg,1,test,1
000000333434.jpg,./data/natural_images/test/000000333434.jpg,1,test,1
000000377612.jpg,./data/natural_images/test/000000377612.jpg,1,test,1
000000176568.jpg,./data/natural_images/test/000000176568.jpg,1,test,1
000000469996.jpg,./data/natural_images/test/000000469996.jpg,1,test,1
000000454731.jpg,./data/natural_images/test/000000454731.jpg,1,test,1
000000476827.jpg,./data/natural_images/test/000000476827.jpg,1,test,1
000000367610.jpg,./data/natural_images/test/000000367610.jpg,1,test,1
000000251660.jpg,./data/natural_images/test/000000251660.jpg,1,test,1
000000358344.jpg,./data/natural_images/test/000000358344.jpg,1,test,1
000000297910.jpg,./data/natural_images/test/000000297910.jpg,1,test,1
000000192798.jpg,./data/natural_images/test/000000192798.jpg,1,test,1
000000171997.jpg,./data/natural_images/test/000000171997.jpg,1,test,1
000000478227.jpg,./data/natural_images/test/000000478227.jpg,1,test,1
000000128969.jpg,./data/natural_images/test/000000128969.jpg,1,test,1
000000216371.jpg,./data/natural_images/test/000000216371.jpg,1,test,1
000000116951.jpg,./data/natural_images/test/000000116951.jpg,1,test,1
000000001270.jpg,./data/natural_images/test/000000001270.jpg,1,test,1
000000394209.jpg,./data/natural_images/test/000000394209.jpg,1,test,1
000000382945.jpg,./data/natural_images/test/000000382945.jpg,1,test,1
000000437613.jpg,./data/natural_images/test/000000437613.jpg,1,test,1
000000090659.jpg,./data/natural_images/test/000000090659.jpg,1,test,1
000000366421.jpg,./data/natural_images/test/000000366421.jpg,1,test,1
000000193384.jpg,./data/natural_images/test/000000193384.jpg,1,test,1
000000013967.jpg,./data/natural_images/test/000000013967.jpg,1,test,1
000000563194.jpg,./data/natural_images/test/000000563194.jpg,1,test,1
000000419453.jpg,./data/natural_images/test/000000419453.jpg,1,test,1
000000017487.jpg,./data/natural_images/test/000000017487.jpg,1,test,1
000000038033.jpg,./data/natural_images/test/000000038033.jpg,1,test,1
000000511963.jpg,./data/natural_images/test/000000511963.jpg,1,test,1
000000531126.jpg,./data/natural_images/test/000000531126.jpg,1,test,1
000000049801.jpg,./data/natural_images/test/000000049801.jpg,1,test,1
000000187371.jpg,./data/natural_images/test/000000187371.jpg,1,test,1
000000131277.jpg,./data/natural_images/test/000000131277.jpg,1,test,1
000000290136.jpg,./data/natural_images/test/000000290136.jpg,1,test,1
000000554031.jpg,./data/natural_images/test/000000554031.jpg,1,test,1
000000296374.jpg,./data/natural_images/test/000000296374.jpg,1,test,1
000000244816.jpg,./data/natural_images/test/000000244816.jpg,1,test,1
000000573214.jpg,./data/natural_images/test/000000573214.jpg,1,test,1
000000552440.jpg,./data/natural_images/test/000000552440.jpg,1,test,1
000000215805.jpg,./data/natural_images/test/000000215805.jpg,1,test,1
000000411343.jpg,./data/natural_images/test/000000411343.jpg,1,test,1
000000521847.jpg,./data/natural_images/test/000000521847.jpg,1,test,1
000000327735.jpg,./data/natural_images/test/000000327735.jpg,1,test,1
000000109488.jpg,./data/natural_images/test/000000109488.jpg,1,test,1
000000163138.jpg,./data/natural_images/test/000000163138.jpg,1,test,1
000000128012.jpg,./data/natural_images/test/000000128012.jpg,1,test,1
000000198352.jpg,./data/natural_images/test/000000198352.jpg,1,test,1
000000039513.jpg,./data/natural_images/test/000000039513.jpg,1,test,1
000000069878.jpg,./data/natural_images/test/000000069878.jpg,1,test,1
000000403773.jpg,./data/natural_images/test/000000403773.jpg,1,test,1
000000235486.jpg,./data/natural_images/test/000000235486.jpg,1,test,1
000000139120.jpg,./data/natural_images/test/000000139120.jpg,1,test,1
000000224379.jpg,./data/natural_images/test/000000224379.jpg,1,test,1
000000205670.jpg,./data/natural_images/test/000000205670.jpg,1,test,1
000000399628.jpg,./data/natural_images/test/000000399628.jpg,1,test,1
000000564799.jpg,./data/natural_images/test/000000564799.jpg,1,test,1
000000085531.jpg,./data/natural_images/test/000000085531.jpg,1,test,1
000000100300.jpg,./data/natural_images/test/000000100300.jpg,1,test,1
000000302278.jpg,./data/natural_images/test/000000302278.jpg,1,test,1
000000323672.jpg,./data/natural_images/test/000000323672.jpg,1,test,1
000000478597.jpg,./data/natural_images/test/000000478597.jpg,1,test,1
000000243341.jpg,./data/natural_images/test/000000243341.jpg,1,test,1
000000487003.jpg,./data/natural_images/test/000000487003.jpg,1,test,1
000000213241.jpg,./data/natural_images/test/000000213241.jpg,1,test,1
000000177093.jpg,./data/natural_images/test/000000177093.jpg,1,test,1
000000245852.jpg,./data/natural_images/test/000000245852.jpg,1,test,1
000000195294.jpg,./data/natural_images/test/000000195294.jpg,1,test,1
000000549239.jpg,./data/natural_images/test/000000549239.jpg,1,test,1
000000051574.jpg,./data/natural_images/test/000000051574.jpg,1,test,1
000000234676.jpg,./data/natural_images/test/000000234676.jpg,1,test,1
000000387369.jpg,./data/natural_images/test/000000387369.jpg,1,test,1
000000195863.jpg,./data/natural_images/test/000000195863.jpg,1,test,1
000000303036.jpg,./data/natural_images/test/000000303036.jpg,1,test,1
000000405214.jpg,./data/natural_images/test/000000405214.jpg,1,test,1
000000342204.jpg,./data/natural_images/test/000000342204.jpg,1,test,1
000000334184.jpg,./data/natural_images/test/000000334184.jpg,1,test,1
000000051943.jpg,./data/natural_images/test/000000051943.jpg,1,test,1
000000354221.jpg,./data/natural_images/test/000000354221.jpg,1,test,1
000000236224.jpg,./data/natural_images/test/000000236224.jpg,1,test,1
000000492251.jpg,./data/natural_images/test/000000492251.jpg,1,test,1
000000391821.jpg,./data/natural_images/test/000000391821.jpg,1,test,1
000000291346.jpg,./data/natural_images/test/000000291346.jpg,1,test,1
000000218528.jpg,./data/natural_images/test/000000218528.jpg,1,test,1
000000273086.jpg,./data/natural_images/test/000000273086.jpg,1,test,1
000000329687.jpg,./data/natural_images/test/000000329687.jpg,1,test,1
000000246444.jpg,./data/natural_images/test/000000246444.jpg,1,test,1
000000481442.jpg,./data/natural_images/test/000000481442.jpg,1,test,1
000000227884.jpg,./data/natural_images/test/000000227884.jpg,1,test,1
000000005689.jpg,./data/natural_images/test/000000005689.jpg,1,test,1
000000322443.jpg,./data/natural_images/test/000000322443.jpg,1,test,1
000000538846.jpg,./data/natural_images/test/000000538846.jpg,1,test,1
000000181038.jpg,./data/natural_images/test/000000181038.jpg,1,test,1
000000448969.jpg,./data/natural_images/test/000000448969.jpg,1,test,1
000000490489.jpg,./data/natural_images/test/000000490489.jpg,1,test,1
000000224557.jpg,./data/natural_images/test/000000224557.jpg,1,test,1
000000320537.jpg,./data/natural_images/test/000000320537.jpg,1,test,1
000000480457.jpg,./data/natural_images/test/000000480457.jpg,1,test,1
000000182367.jpg,./data/natural_images/test/000000182367.jpg,1,test,1
000000498730.jpg,./data/natural_images/test/000000498730.jpg,1,test,1
000000272196.jpg,./data/natural_images/test/000000272196.jpg,1,test,1
000000287245.jpg,./data/natural_images/test/000000287245.jpg,1,test,1
000000259284.jpg,./data/natural_images/test/000000259284.jpg,1,test,1
000000021198.jpg,./data/natural_images/test/000000021198.jpg,1,test,1
000000028575.jpg,./data/natural_images/test/000000028575.jpg,1,test,1
000000470036.jpg,./data/natural_images/test/000000470036.jpg,1,test,1
000000459339.jpg,./data/natural_images/test/000000459339.jpg,1,test,1
000000518324.jpg,./data/natural_images/test/000000518324.jpg,1,test,1
000000174211.jpg,./data/natural_images/test/000000174211.jpg,1,test,1
000000399049.jpg,./data/natural_images/test/000000399049.jpg,1,test,1
000000403913.jpg,./data/natural_images/test/000000403913.jpg,1,test,1
000000484353.jpg,./data/natural_images/test/000000484353.jpg,1,test,1
000000352895.jpg,./data/natural_images/test/000000352895.jpg,1,test,1
000000530987.jpg,./data/natural_images/test/000000530987.jpg,1,test,1
000000105478.jpg,./data/natural_images/test/000000105478.jpg,1,test,1
000000487927.jpg,./data/natural_images/test/000000487927.jpg,1,test,1
000000048451.jpg,./data/natural_images/test/000000048451.jpg,1,test,1
000000337779.jpg,./data/natural_images/test/000000337779.jpg,1,test,1
000000490711.jpg,./data/natural_images/test/000000490711.jpg,1,test,1
000000028547.jpg,./data/natural_images/test/000000028547.jpg,1,test,1
000000170931.jpg,./data/natural_images/test/000000170931.jpg,1,test,1
000000390000.jpg,./data/natural_images/test/000000390000.jpg,1,test,1
000000371315.jpg,./data/natural_images/test/000000371315.jpg,1,test,1
000000105516.jpg,./data/natural_images/test/000000105516.jpg,1,test,1
000000084295.jpg,./data/natural_images/test/000000084295.jpg,1,test,1
000000107072.jpg,./data/natural_images/test/000000107072.jpg,1,test,1
000000190884.jpg,./data/natural_images/test/000000190884.jpg,1,test,1
000000568516.jpg,./data/natural_images/test/000000568516.jpg,1,test,1
000000464603.jpg,./data/natural_images/test/000000464603.jpg,1,test,1
000000161935.jpg,./data/natural_images/test/000000161935.jpg,1,test,1
000000121778.jpg,./data/natural_images/test/000000121778.jpg,1,test,1
000000503467.jpg,./data/natural_images/test/000000503467.jpg,1,test,1
000000550303.jpg,./data/natural_images/test/000000550303.jpg,1,test,1
000000167057.jpg,./data/natural_images/test/000000167057.jpg,1,test,1
000000292312.jpg,./data/natural_images/test/000000292312.jpg,1,test,1
000000491061.jpg,./data/natural_images/test/000000491061.jpg,1,test,1
000000097104.jpg,./data/natural_images/test/000000097104.jpg,1,test,1
000000211927.jpg,./data/natural_images/test/000000211927.jpg,1,test,1
000000363028.jpg,./data/natural_images/test/000000363028.jpg,1,test,1
000000349870.jpg,./data/natural_images/test/000000349870.jpg,1,test,1
000000114258.jpg,./data/natural_images/test/000000114258.jpg,1,test,1
000000532200.jpg,./data/natural_images/test/000000532200.jpg,1,test,1
000000006672.jpg,./data/natural_images/test/000000006672.jpg,1,test,1
000000049275.jpg,./data/natural_images/test/000000049275.jpg,1,test,1
000000321495.jpg,./data/natural_images/test/000000321495.jpg,1,test,1
000000366501.jpg,./data/natural_images/test/000000366501.jpg,1,test,1
000000279816.jpg,./data/natural_images/test/000000279816.jpg,1,test,1
000000292051.jpg,./data/natural_images/test/000000292051.jpg,1,test,1
000000296832.jpg,./data/natural_images/test/000000296832.jpg,1,test,1
000000483945.jpg,./data/natural_images/test/000000483945.jpg,1,test,1
000000226102.jpg,./data/natural_images/test/000000226102.jpg,1,test,1
000000001216.jpg,./data/natural_images/test/000000001216.jpg,1,test,1
000000326143.jpg,./data/natural_images/test/000000326143.jpg,1,test,1
000000568882.jpg,./data/natural_images/test/000000568882.jpg,1,test,1
000000307190.jpg,./data/natural_images/test/000000307190.jpg,1,test,1
000000462997.jpg,./data/natural_images/test/000000462997.jpg,1,test,1
000000062566.jpg,./data/natural_images/test/000000062566.jpg,1,test,1
000000087070.jpg,./data/natural_images/test/000000087070.jpg,1,test,1
000000289492.jpg,./data/natural_images/test/000000289492.jpg,1,test,1
000000262884.jpg,./data/natural_images/test/000000262884.jpg,1,test,1
000000301402.jpg,./data/natural_images/test/000000301402.jpg,1,test,1
000000160337.jpg,./data/natural_images/test/000000160337.jpg,1,test,1
000000025138.jpg,./data/natural_images/test/000000025138.jpg,1,test,1
000000017376.jpg,./data/natural_images/test/000000017376.jpg,1,test,1
000000255604.jpg,./data/natural_images/test/000000255604.jpg,1,test,1
000000381106.jpg,./data/natural_images/test/000000381106.jpg,1,test,1
000000088419.jpg,./data/natural_images/test/000000088419.jpg,1,test,1
000000165684.jpg,./data/natural_images/test/000000165684.jpg,1,test,1
000000068377.jpg,./data/natural_images/test/000000068377.jpg,1,test,1
000000568816.jpg,./data/natural_images/test/000000568816.jpg,1,test,1
000000545796.jpg,./data/natural_images/test/000000545796.jpg,1,test,1
000000481890.jpg,./data/natural_images/test/000000481890.jpg,1,test,1
000000246356.jpg,./data/natural_images/test/000000246356.jpg,1,test,1
000000125687.jpg,./data/natural_images/test/000000125687.jpg,1,test,1
000000099229.jpg,./data/natural_images/test/000000099229.jpg,1,test,1
000000412519.jpg,./data/natural_images/test/000000412519.jpg,1,test,1
000000131780.jpg,./data/natural_images/test/000000131780.jpg,1,test,1
000000554809.jpg,./data/natural_images/test/000000554809.jpg,1,test,1
000000458058.jpg,./data/natural_images/test/000000458058.jpg,1,test,1
000000503689.jpg,./data/natural_images/test/000000503689.jpg,1,test,1
000000420626.jpg,./data/natural_images/test/000000420626.jpg,1,test,1
000000220538.jpg,./data/natural_images/test/000000220538.jpg,1,test,1
000000176737.jpg,./data/natural_images/test/000000176737.jpg,1,test,1
000000389171.jpg,./data/natural_images/test/000000389171.jpg,1,test,1
000000459209.jpg,./data/natural_images/test/000000459209.jpg,1,test,1
000000555686.jpg,./data/natural_images/test/000000555686.jpg,1,test,1
000000201163.jpg,./data/natural_images/test/000000201163.jpg,1,test,1
000000205283.jpg,./data/natural_images/test/000000205283.jpg,1,test,1
000000324303.jpg,./data/natural_images/test/000000324303.jpg,1,test,1
000000329931.jpg,./data/natural_images/test/000000329931.jpg,1,test,1
000000211609.jpg,./data/natural_images/test/000000211609.jpg,1,test,1
000000268014.jpg,./data/natural_images/test/000000268014.jpg,1,test,1
000000059710.jpg,./data/natural_images/test/000000059710.jpg,1,test,1
000000168622.jpg,./data/natural_images/test/000000168622.jpg,1,test,1
000000218990.jpg,./data/natural_images/test/000000218990.jpg,1,test,1
000000552052.jpg,./data/natural_images/test/000000552052.jpg,1,test,1
000000053328.jpg,./data/natural_images/test/000000053328.jpg,1,test,1
000000098892.jpg,./data/natural_images/test/000000098892.jpg,1,test,1
000000233337.jpg,./data/natural_images/test/000000233337.jpg,1,test,1
000000422729.jpg,./data/natural_images/test/000000422729.jpg,1,test,1
000000051639.jpg,./data/natural_images/test/000000051639.jpg,1,test,1
000000119982.jpg,./data/natural_images/test/000000119982.jpg,1,test,1
000000062844.jpg,./data/natural_images/test/000000062844.jpg,1,test,1
000000107020.jpg,./data/natural_images/test/000000107020.jpg,1,test,1
000000138861.jpg,./data/natural_images/test/000000138861.jpg,1,test,1
000000324638.jpg,./data/natural_images/test/000000324638.jpg,1,test,1
000000475723.jpg,./data/natural_images/test/000000475723.jpg,1,test,1
000000549171.jpg,./data/natural_images/test/000000549171.jpg,1,test,1
000000031979.jpg,./data/natural_images/test/000000031979.jpg,1,test,0
000000328786.jpg,./data/natural_images/test/000000328786.jpg,1,test,1
000000418736.jpg,./data/natural_images/test/000000418736.jpg,1,test,1
000000476802.jpg,./data/natural_images/test/000000476802.jpg,1,test,1
000000314439.jpg,./data/natural_images/test/000000314439.jpg,1,test,1
000000136832.jpg,./data/natural_images/test/000000136832.jpg,1,test,1
000000088592.jpg,./data/natural_images/test/000000088592.jpg,1,test,1
000000167802.jpg,./data/natural_images/test/000000167802.jpg,1,test,1
000000166043.jpg,./data/natural_images/test/000000166043.jpg,1,test,1
000000199304.jpg,./data/natural_images/test/000000199304.jpg,1,test,1
000000503886.jpg,./data/natural_images/test/000000503886.jpg,1,test,1
000000056480.jpg,./data/natural_images/test/000000056480.jpg,1,test,1
000000113593.jpg,./data/natural_images/test/000000113593.jpg,1,test,1
000000477477.jpg,./data/natural_images/test/000000477477.jpg,1,test,1
000000247660.jpg,./data/natural_images/test/000000247660.jpg,1,test,1
000000436168.jpg,./data/natural_images/test/000000436168.jpg,1,test,1
000000289915.jpg,./data/natural_images/test/000000289915.jpg,1,test,1
000000513214.jpg,./data/natural_images/test/000000513214.jpg,1,test,1
000000289318.jpg,./data/natural_images/test/000000289318.jpg,1,test,1
000000268441.jpg,./data/natural_images/test/000000268441.jpg,1,test,1
000000489207.jpg,./data/natural_images/test/000000489207.jpg,1,test,1
000000111259.jpg,./data/natural_images/test/000000111259.jpg,1,test,1
000000375743.jpg,./data/natural_images/test/000000375743.jpg,1,test,1
000000342510.jpg,./data/natural_images/test/000000342510.jpg,1,test,1
000000033303.jpg,./data/natural_images/test/000000033303.jpg,1,test,1
000000436164.jpg,./data/natural_images/test/000000436164.jpg,1,test,1
000000217726.jpg,./data/natural_images/test/000000217726.jpg,1,test,1
000000158798.jpg,./data/natural_images/test/000000158798.jpg,1,test,1
000000274277.jpg,./data/natural_images/test/000000274277.jpg,1,test,1
000000108019.jpg,./data/natural_images/test/000000108019.jpg,1,test,1
000000057361.jpg,./data/natural_images/test/000000057361.jpg,1,test,1
000000074325.jpg,./data/natural_images/test/000000074325.jpg,1,test,1
000000250954.jpg,./data/natural_images/test/000000250954.jpg,1,test,1
000000005172.jpg,./data/natural_images/test/000000005172.jpg,1,test,1
000000493199.jpg,./data/natural_images/test/000000493199.jpg,1,test,1
000000252054.jpg,./data/natural_images/test/000000252054.jpg,1,test,1
000000093090.jpg,./data/natural_images/test/000000093090.jpg,1,test,1
000000471755.jpg,./data/natural_images/test/000000471755.jpg,1,test,1
000000261587.jpg,./data/natural_images/test/000000261587.jpg,1,test,1
000000488756.jpg,./data/natural_images/test/000000488756.jpg,1,test,1
000000009148.jpg,./data/natural_images/test/000000009148.jpg,1,test,1
000000167792.jpg,./data/natural_images/test/000000167792.jpg,1,test,1
000000358425.jpg,./data/natural_images/test/000000358425.jpg,1,test,1
000000166549.jpg,./data/natural_images/test/000000166549.jpg,1,test,1
000000235933.jpg,./data/natural_images/test/000000235933.jpg,1,test,1
000000184276.jpg,./data/natural_images/test/000000184276.jpg,1,test,1
000000401249.jpg,./data/natural_images/test/000000401249.jpg,1,test,1
000000185514.jpg,./data/natural_images/test/000000185514.jpg,1,test,1
000000412208.jpg,./data/natural_images/test/000000412208.jpg,1,test,1
000000207046.jpg,./data/natural_images/test/000000207046.jpg,1,test,1
000000455339.jpg,./data/natural_images/test/000000455339.jpg,1,test,1
000000310518.jpg,./data/natural_images/test/000000310518.jpg,1,test,1
000000201899.jpg,./data/natural_images/test/000000201899.jpg,1,test,1
000000546091.jpg,./data/natural_images/test/000000546091.jpg,1,test,1
000000186562.jpg,./data/natural_images/test/000000186562.jpg,1,test,1
000000365755.jpg,./data/natural_images/test/000000365755.jpg,1,test,1
000000366417.jpg,./data/natural_images/test/000000366417.jpg,1,test,1
000000452985.jpg,./data/natural_images/test/000000452985.jpg,1,test,1
000000532253.jpg,./data/natural_images/test/000000532253.jpg,1,test,1
000000064738.jpg,./data/natural_images/test/000000064738.jpg,1,test,1
000000558864.jpg,./data/natural_images/test/000000558864.jpg,1,test,1
000000542745.jpg,./data/natural_images/test/000000542745.jpg,1,test,1
000000492008.jpg,./data/natural_images/test/000000492008.jpg,1,test,1
000000342185.jpg,./data/natural_images/test/000000342185.jpg,1,test,1
000000397729.jpg,./data/natural_images/test/000000397729.jpg,1,test,1
000000386419.jpg,./data/natural_images/test/000000386419.jpg,1,test,1
000000236155.jpg,./data/natural_images/test/000000236155.jpg,1,test,1
000000498374.jpg,./data/natural_images/test/000000498374.jpg,1,test,1
000000493610.jpg,./data/natural_images/test/000000493610.jpg,1,test,1
000000411189.jpg,./data/natural_images/test/000000411189.jpg,1,test,1
000000026438.jpg,./data/natural_images/test/000000026438.jpg,1,test,1
000000367461.jpg,./data/natural_images/test/000000367461.jpg,1,test,1
000000161234.jpg,./data/natural_images/test/000000161234.jpg,1,test,1
000000403981.jpg,./data/natural_images/test/000000403981.jpg,1,test,1
000000223072.jpg,./data/natural_images/test/000000223072.jpg,1,test,1
000000535135.jpg,./data/natural_images/test/000000535135.jpg,1,test,1
000000286723.jpg,./data/natural_images/test/000000286723.jpg,1,test,1
000000306412.jpg,./data/natural_images/test/000000306412.jpg,1,test,1
000000072396.jpg,./data/natural_images/test/000000072396.jpg,1,test,1
000000479680.jpg,./data/natural_images/test/000000479680.jpg,1,test,1
000000451706.jpg,./data/natural_images/test/000000451706.jpg,1,test,1
000000449866.jpg,./data/natural_images/test/000000449866.jpg,1,test,1
000000026865.jpg,./data/natural_images/test/000000026865.jpg,1,test,1
000000500844.jpg,./data/natural_images/test/000000500844.jpg,1,test,1
000000120210.jpg,./data/natural_images/test/000000120210.jpg,1,test,1
000000351002.jpg,./data/natural_images/test/000000351002.jpg,1,test,1
000000302527.jpg,./data/natural_images/test/000000302527.jpg,1,test,1
000000378323.jpg,./data/natural_images/test/000000378323.jpg,1,test,1
000000199794.jpg,./data/natural_images/test/000000199794.jpg,1,test,1
000000071503.jpg,./data/natural_images/test/000000071503.jpg,1,test,1
000000508555.jpg,./data/natural_images/test/000000508555.jpg,1,test,1
000000048944.jpg,./data/natural_images/test/000000048944.jpg,1,test,1
000000284286.jpg,./data/natural_images/test/000000284286.jpg,1,test,1
000000217322.jpg,./data/natural_images/test/000000217322.jpg,1,test,1
000000387717.jpg,./data/natural_images/test/000000387717.jpg,1,test,1
000000483027.jpg,./data/natural_images/test/000000483027.jpg,1,test,1
